True,Predicted,Sigma
0.552969,0.6040032,1.0338765
0.7575969,0.7863758,1.0412875
0.38313803,0.40965614,1.0428796
0.38578048,0.55657965,1.0152277
0.64504385,0.66084516,1.0237921
0.3649837,0.42196146,1.0286517
0.6829099,0.7313127,1.0414565
0.49258655,0.56742793,1.0265297
0.73220146,0.73866683,1.0268146
0.8618677,0.86644495,1.0501759
0.69783056,0.7388099,1.0266111
0.7970003,0.80908257,1.0024939
0.7043225,0.7470891,1.0146809
0.4649701,0.28480238,1.0621074
0.8213639,0.8394523,1.049062
0.8013952,0.7591347,1.0102332
0.6828146,0.72195584,1.0325058
0.6463229,0.6107649,1.0336938
0.7931748,0.79200524,1.0821657
0.44634685,0.41578308,1.0196178
0.6776167,0.7318259,1.1430343
0.0019528264,-0.0049774125,1.0612499
0.6280041,0.73472494,1.0352558
0.4644154,0.5994635,1.0525322
0.7430105,0.78959197,1.150341
0.74794346,0.6409431,1.0921882
0.84870315,0.8663809,1.0032476
0.6794067,0.80603343,0.99797726
0.6545931,0.62771946,1.0838951
0.13828823,0.07904692,0.9891409
0.84373,0.85848254,1.056056
0.7244237,0.7439954,1.0193232
0.47053948,0.65461856,0.99968743
0.71470463,0.66638714,1.036405
0.6835623,0.7436803,1.0098474
0.7032187,0.7403187,1.1375991
0.80189353,0.81258446,1.0432292
0.48688975,0.45226872,1.0769047
0.441313,0.41950688,1.0242871
0.63260883,0.66211385,1.067222
0.7265198,0.73160523,1.0453156
0.5434765,0.59801775,1.0293503
0.72619635,0.74263567,1.0105163
0.546871,0.5204519,1.0370111
0.6632146,0.6538299,1.0044796
0.6652697,0.73487157,1.0456901
0.8313343,0.8627265,1.0587595
0.80207336,0.77974313,1.0584003
0.6953252,0.7315362,1.0412979
0.69429475,0.70849687,1.0380392
0.708157,0.7318259,1.1430343
0.67295337,0.6476434,1.0599843
0.4866485,0.4534724,1.0772995
0.67266047,0.5164615,1.0080558
0.76989245,0.791067,1.1505554
0.7918938,0.75880057,1.0582048
0.7629826,0.7270078,1.0571105
0.7667417,0.7904343,1.1502858
0.6921824,0.6864955,0.9802739
0.6551466,0.6886206,1.0912726
0.5630796,0.58984256,1.0527153
0.6682763,0.57649887,1.0309018
0.6918234,0.6854916,0.98016083
0.54405504,0.6124441,1.0118359
0.7354636,0.58746165,1.0471913
0.6077924,0.61158603,1.011859
0.64217323,0.6212921,1.014929
0.5326819,0.42572567,1.0500028
0.69872606,0.732675,1.0440449
0.73850095,0.6427596,1.0880839
0.7256312,0.73905045,1.0630914
0.67831355,0.726414,1.0362128
0.6507081,0.65829766,1.0065373
0.67984277,0.7103993,1.0647935
0.45984042,0.3257967,1.052705
0.60068583,0.56218296,1.0329944
0.6307898,0.6399897,1.0571924
0.6795858,0.70795995,1.013665
0.6463278,0.60414535,1.0182693
0.36482182,0.53764176,0.9851787
0.53119963,0.5853163,1.0129052
0.6605517,0.66709375,1.0700912
0.709137,0.7148537,1.0841676
0.6414381,0.57793194,1.0306876
0.6869196,0.7183673,1.0537355
0.50864977,0.51373583,1.0324888
0.7803902,0.7285254,1.0190365
0.7476623,0.78504246,1.0223886
0.12786686,0.36260897,1.0666535
0.81143975,0.82799923,1.0469314
0.84717244,0.8678867,1.0534301
0.7430132,0.78676844,1.1499425
0.4987708,0.56760323,1.0262042
0.6460376,0.59551257,0.97729933
0.6356582,0.6634911,1.0100226
0.56029415,0.5903206,1.0495608
0.9111365,0.9930579,1.1313896
0.7246053,0.7161047,1.056217
0.5903608,0.6083097,1.0315228
0.6796251,0.7067148,1.013604
0.78665054,0.7310703,1.0460063
0.46872333,0.45008907,1.0006912
0.5349839,0.5135287,1.0389061
0.68945676,0.7131224,1.0257701
0.5712524,0.42562014,0.9988166
0.11703281,0.2819241,1.0435418
0.28239298,0.44256225,1.0725113
0.7363385,0.7858506,1.1499829
0.7406886,0.72999555,1.043971
0.59894216,0.67192847,1.0424144
0.7497218,0.83737725,1.0542266
0.543526,0.6045783,1.0861558
0.59008217,0.60062236,1.0847087
0.841929,0.86727434,1.0538312
0.6980844,0.73165244,1.04122
0.73530453,0.730644,1.044101
0.80877423,0.81376284,0.9954145
0.28239298,0.3401173,1.03989
0.6667516,0.71863145,1.0542815
0.6428558,0.655404,1.0000099
0.66198736,0.578232,1.0250612
0.2991423,0.3151814,1.0357232
0.6850706,0.6512628,1.0493416
0.7552641,0.7378418,1.0576736
0.7676111,0.77752984,0.990114
0.69847906,0.73135966,1.1431041
0.51399815,0.6068364,1.0883905
0.61097234,0.79380244,1.0820233
0.31329805,0.29966933,1.0278
0.6498294,0.7087284,1.055646
0.75163484,0.7908643,1.1504754
0.7664818,0.7344674,1.0911443
0.4899742,0.60445654,1.0333835
0.54168344,0.63113517,1.0913836
0.889732,0.92677546,1.1279322
0.8259294,0.8001681,1.0847207
0.49781477,0.4531383,1.0008122
0.5816777,0.5584033,1.0357194
0.26546606,0.2482554,1.0651164
0.59369695,0.55887556,1.0351423
0.65631074,0.67051315,1.0732975
0.70138687,0.71771365,1.0251697
0.76370406,0.7269925,1.0189865
0.68750024,0.731422,1.0413764
0.8104575,0.7603992,1.0103754
0.24332419,0.36788225,1.0675114
0.80065334,0.81502825,1.0447826
0.465898,0.33534613,1.058744
0.844431,0.8595459,1.0604932
0.569429,0.6587105,1.0056607
0.5922147,0.5970004,1.082092
0.79168916,0.852248,1.0521839
0.4495664,0.45019153,1.0014981
0.5722669,0.5744276,1.0239305
0.51878583,0.510984,1.0397767
0.4925315,0.4027388,1.0413145
0.63045686,0.6074269,1.0817987
0.8248247,0.7618138,1.0367631
0.58069366,0.60780734,1.0820968
0.7713273,0.7819662,1.0215505
0.7319376,0.795308,1.083122
0.7695168,0.79852,1.0846801
0.83673656,0.8609651,1.0537126
0.58811504,0.6194301,1.0319844
0.7962687,0.83580846,1.0607637
0.6903608,0.5635129,1.022554
0.73330045,0.7854796,1.142857
0.13757525,0.38206762,1.0178415
0.5590966,0.38379735,1.0183214
0.6329459,0.6640288,1.008201
0.63146603,0.61227727,1.0313598
0.5661476,0.5500503,1.0165759
0.75113106,0.7531706,1.0079391
0.54813594,0.6006114,1.0848901
0.7752679,0.7834179,1.1151989
0.74690014,0.6214306,1.0820981
0.396286,0.4171876,1.0269024
0.65594685,0.6179165,1.0322466
0.73253703,0.5560774,1.0146903
0.5412624,0.56854475,1.0274067
0.7625689,0.78641826,1.0386633
0.80142194,0.82683414,1.046474
0.7334659,0.6421293,1.0888284
0.7774612,0.84506124,1.0564849
0.67896754,0.68709844,0.98037493
0.7281443,0.74551636,1.0844824
0.18179192,0.30085787,1.0283483
0.8341793,0.8570631,1.0039871
0.86336553,0.8363953,1.0473343
0.58375245,0.600666,1.0851693
0.49583232,0.60429317,1.0316894
0.765445,0.7418962,1.0930607
0.6854763,0.71532136,1.0155945
0.7275962,0.76165146,1.0978911
0.80803883,0.818783,1.044859
0.56515306,0.36267322,1.0666476
0.82967234,0.8743575,1.0625763
0.70430773,0.74035114,1.1375089
0.6948876,0.7274529,1.0898049
0.8596023,0.8664415,1.0617146
0.59330845,0.61713785,1.0323203
0.6734855,0.65854114,1.0041934
0.6062445,0.40481043,1.0687094
0.62928724,0.6527761,1.0044919
0.7241139,0.68261296,1.0434841
0.5999524,0.38312513,1.0201876
0.70370734,0.7767845,1.0586241
0.5045436,0.37356398,1.0180924
0.7373876,0.73153114,1.0454851
0.63619286,0.48003516,1.0692693
0.69665253,0.6981048,1.0586683
0.7834934,0.8070261,1.0443407
0.8170041,0.85269755,1.0548495
0.663758,0.5955643,0.97724515
0.6376044,0.61978024,1.0141326
0.42712864,0.7252845,0.97444737
0.69807464,0.7675732,1.0564561
0.7194247,0.6563274,1.0014625
0.7509101,0.7879769,1.1500492
1.0,0.996331,1.1300703
0.5461282,0.60632384,1.0316099
0.6731677,0.7318259,1.1430343
0.0,-0.028392531,1.0633695
0.8110978,0.8498458,0.97312397
0.53109455,0.44946954,0.99949294
0.5924613,0.6940185,1.0232524
