True,Predicted,Sigma
-1.4382042,-1.258764,0.91357315
-0.674279,-0.78089327,0.90388286
0.39890832,2.02533,1.2257679
1.902492,1.0452049,1.2287266
0.5142365,0.44188562,1.1732652
0.14408463,0.4831772,1.0268154
-1.3755776,-0.87845594,0.89131826
1.6714883,1.6933509,1.2260871
0.10632011,0.15086597,0.98903406
-0.104089305,-0.106463686,0.93029314
0.3008496,0.15162194,0.98974156
0.42094174,0.48043463,1.1047659
-0.74722755,-0.8336819,0.90999144
1.251662,1.8796626,1.2259794
-0.09912682,-0.057427004,0.93861926
-0.8246423,-1.0063875,1.0160592
-0.31251374,-0.4679769,0.96005327
-1.3306174,-1.356264,0.90378755
0.004092894,0.050466992,0.96321565
1.269527,1.0857172,1.0660828
-1.0551994,-1.0535624,0.9676334
0.74350333,0.781837,1.016278
-0.49414074,-0.7471897,0.9409423
1.2958281,0.39588627,0.97672564
-0.953667,-0.9373678,0.9858452
0.76087207,1.059926,1.0765995
-0.16264665,-0.23154652,1.0771732
0.6531861,0.51619434,1.1070154
0.23236726,0.8697617,1.0665318
2.6069665,2.3351672,1.293216
0.00384477,-0.037804157,0.93670535
-0.9196243,-0.9954906,0.91112477
-1.1571289,-0.9708482,0.99787945
-0.00086959224,0.17168143,0.9991117
-0.45186034,-0.46691078,1.03911
-0.70931417,-0.66780746,0.9778351
-0.04994858,-0.010966793,0.9491167
-1.6494075,-2.4344714,0.78461105
1.3076388,1.0491672,1.0629978
0.16105634,-0.06306789,0.98908424
0.3723094,-0.676266,0.8982802
0.32997936,0.57071495,1.0457819
-0.17525136,-0.32511246,1.0476072
-1.9610517,-2.4377768,0.84415436
0.022950342,-0.18712619,0.98239124
0.08651979,0.018032558,0.99679303
-0.04255448,-0.14823915,1.0261303
-0.60736483,-0.8354821,0.8767068
-1.3677368,-0.87949985,0.8913829
-0.6276316,-0.78246444,0.93974787
-1.0029941,-1.0535624,0.9676334
0.15792997,0.13783416,0.98099166
-1.43478,-2.4199796,0.78564084
-0.12835586,0.26272044,1.0672699
-0.908955,-0.9338943,0.9862519
-0.711448,-0.86181045,0.8713074
-0.7833346,-0.89510477,0.8656631
-0.8298033,-0.9349893,0.98615146
0.28199214,0.34287855,1.0273616
-0.5085319,-0.49343425,0.9357857
-1.2017913,-1.3698795,0.94004214
0.12319256,0.4219524,1.1084791
0.27702963,0.34231856,1.0271033
1.7928708,1.6261207,1.1196328
-0.76161873,-1.4629884,0.9310314
1.3161743,1.6295211,1.1201142
0.50173104,0.7622403,1.0307608
0.31901228,0.6779891,1.0881283
0.34556156,-0.75268066,0.8962614
0.14363801,0.31049225,1.1161627
0.48992032,0.63355565,1.1513908
-0.6137366,-0.75904506,0.9410932
-0.7948674,-0.918687,0.9729606
0.503319,0.41671017,1.0660462
0.91222787,1.092233,1.138505
1.4581014,1.7453502,1.2318262
0.40803927,0.677593,1.0492091
-0.050494455,-0.15081581,1.0087352
0.31176704,0.7085773,1.187507
-0.14607194,-0.2272987,0.9737939
-1.0161943,-1.069268,0.8981125
0.118974455,-0.04041649,0.98825914
0.27990788,0.17827329,0.98435
0.24725473,0.36341214,1.1007779
0.17564605,0.14184901,1.0231295
0.12473094,0.8172014,1.1521662
-0.09515683,0.15338919,1.0770274
-1.0203627,-1.1073716,0.8713835
-2.85946,-0.35964262,1.0205424
-0.0703444,-0.041413523,0.9422278
-0.14602232,-0.12604734,0.93342584
-0.9458759,-0.9440192,0.98505616
2.128037,1.6929094,1.225824
0.5671366,0.44709668,1.0275137
-0.7899049,-0.89696467,0.9770414
-1.2305737,-1.4502584,0.9353691
-0.3234312,-0.34578273,1.0269873
-0.8799244,-0.9062598,0.86396587
0.45667166,0.44835725,1.0398549
-0.109051794,-0.14992183,1.0091217
0.042552162,-0.76301634,0.8956972
1.303768,1.6565247,1.1256655
-2.0265565,-2.5647871,0.83898234
0.8650843,0.9497242,1.0943204
0.029897824,-0.46889696,0.97851664
3.0036678,2.781343,1.3381083
-0.6970072,-0.05759039,0.96924037
-0.9701424,-0.9464295,0.98477876
-1.0479542,-0.9040296,0.8933155
-0.9884044,-1.2784258,0.91930884
-0.19162756,-0.26241326,1.027632
0.34650445,0.28081,1.0095476
0.48480895,0.8201115,1.0719206
-0.1437892,-0.12600863,0.9334836
-1.2589095,-0.8799565,0.8914174
-1.0985715,-0.90229994,0.893175
-0.7303551,-0.78782487,0.8917941
-0.4106221,-0.30708116,0.9308017
0.22998527,0.14993078,1.0240465
-0.9731199,-0.9679284,0.9978544
-0.62118036,1.5368263,1.07316
2.2322493,2.189595,1.305935
-0.60133046,-0.8914579,0.9564101
-0.72325873,-0.88432384,0.86747223
-1.0251268,-0.99659526,0.876897
-1.0037881,-1.054722,0.9672681
0.468532,0.28602228,1.0095186
0.7164578,0.05210028,0.96786207
-0.24373367,-0.38775745,0.98827815
-1.0214546,-0.92838645,0.86306846
-0.889899,-0.9342494,0.9862193
0.062600605,0.13978815,1.0425708
-1.2380174,-1.2469302,0.9147081
1.1752397,0.665827,1.1775475
-0.38496605,-0.42118773,1.0266433
-0.11753765,0.04063566,0.96738756
1.3071425,1.6529007,1.1262366
1.5523887,1.6594687,1.2178943
2.728498,2.8853016,1.3441556
1.3836641,1.6582385,1.2175475
0.14105752,-0.013570793,0.98783547
0.53507894,0.57514226,1.0509255
-0.013126933,0.17106679,1.0784091
-1.3355303,-0.87900686,0.8913501
-0.7899049,-1.0025755,1.0146884
2.911316,-0.19245182,1.0295652
0.025630085,0.038160853,0.9553353
1.066065,1.2621555,1.1512655
-0.07089028,-0.1258278,1.0289251
-1.0678041,-0.94005096,0.9781925
0.838932,0.8848623,1.0747877
