True,Predicted,Sigma
0.17215875,0.17923264,1.009271
0.47425932,0.46204734,1.0173789
0.07591588,0.09745102,1.0405887
0.11354391,0.13573389,1.0095241
0.131505,0.15113345,1.0041472
0.12441673,0.12526658,1.0283632
0.23218183,0.27306986,1.0281327
0.30413726,0.29711345,1.0195687
0.24245964,0.19990955,1.0209728
0.46768904,0.5305713,1.0317698
0.22405496,0.19812329,1.0216739
0.4715015,0.4842909,1.0645009
0.1322827,0.15773192,1.0250598
0.0891647,0.052091207,1.0236002
0.3903318,0.44433293,1.0189822
0.3726943,0.395891,1.0460862
0.1425424,0.16228391,1.0058
0.16681652,0.17703417,1.0090072
0.22119437,0.18996017,1.0408599
0.029453525,0.1143076,1.0293338
0.089628816,0.11633997,1.0341927
0.22170323,0.19670399,0.9996194
0.50000066,0.45907182,0.95881784
0.34907395,0.2032465,1.0036889
0.15261966,0.15879785,1.027946
0.27050596,0.25818378,1.0000219
0.41409442,0.43174458,1.0722824
0.52497,0.48703265,1.0624067
0.10180311,0.063311584,1.01395
0.055330183,0.05415876,1.0458624
0.43577114,0.46415144,1.0307966
0.17273898,0.16579773,1.0215349
0.13445279,0.1724938,1.0169238
0.28504968,0.17209388,1.0082093
0.26977706,0.2915981,1.027404
0.10139138,0.11638501,1.0084786
0.34582484,0.37443888,1.0135794
0.4413137,0.47808003,0.9945434
0.027259357,0.10737793,1.0289539
0.098816894,0.09910795,1.028555
0.27009806,0.2785854,1.0285034
0.17173088,0.29153916,1.0092404
0.2675769,0.27052248,1.0238516
0.61483765,0.59140766,1.048663
0.20235965,0.2183145,1.0080938
0.38711968,0.3807261,1.0022129
0.4459262,0.5037934,0.9854142
0.48698756,0.4162191,1.0039208
0.22851713,0.27278617,1.0281298
0.50906515,0.54059273,0.94742584
0.10851082,0.11633997,1.0341927
0.20706883,0.21578336,1.0328065
0.43951997,0.47668839,0.99443084
0.32410058,0.23265776,1.0392522
0.1676221,0.15961944,1.0277483
0.47415647,0.4034893,1.0008063
0.45545366,0.38018525,0.9956412
0.1661431,0.15932202,1.0282062
0.11260469,0.104631335,0.98606217
0.39726624,0.3738684,1.0196296
0.17777053,0.17351387,1.0124856
0.24841365,0.18465419,1.0097299
0.109779015,0.10506426,0.98578566
0.13318685,0.13423121,1.032089
0.13536857,0.17079063,1.0133208
0.14868869,0.13406329,1.0319942
0.12046656,0.14537671,1.0233505
0.05224401,0.047232833,1.0179285
0.26725253,0.28063837,1.0284431
0.19511808,0.22698016,1.0024823
0.19646908,0.17721996,1.0205222
0.47556448,0.49600226,0.95334303
0.10109687,0.11743252,1.0258667
0.11678184,0.13021295,0.9824875
0.018733777,0.03300861,1.0235544
0.23697434,0.2818484,1.0174762
0.33127066,0.17675199,1.0044959
0.12072469,0.14298528,1.0430307
0.08745522,0.118809044,0.9920048
0.15247694,0.1063541,0.979911
0.066783585,0.06439017,1.0156586
0.08814047,0.09634569,1.0293282
0.0978331,0.12856701,1.041204
0.22496285,0.18402524,1.0097331
0.14578156,0.15830158,1.0028255
0.24210766,0.26241106,0.9854012
0.3571237,0.33443746,0.9943241
0.28777435,0.30532876,1.0185993
0.085812025,0.08362731,1.0445784
0.36667445,0.41636762,1.0166919
0.39795223,0.45121115,1.0311712
0.15802777,0.15720995,1.0282056
0.30120897,0.29700863,1.01955
0.0871431,0.13615339,0.9754835
0.10835361,0.11870356,1.0247029
0.13929668,0.17195019,1.0121542
0.5861143,0.66321564,1.0688597
0.4590458,0.37182033,0.9936711
0.27325588,0.3210059,1.0022541
0.11400516,0.14192282,1.0427519
0.3651775,0.28053305,1.0287902
0.1771594,0.15825938,1.0313785
0.42204735,0.5817727,1.0476778
0.14217013,0.14762963,1.0033506
0.17421064,0.1944101,1.0205129
0.03150974,0.037656475,1.0302337
0.10583861,0.13375348,0.98699296
0.1433841,0.1566654,1.027967
0.29074964,0.28086105,1.0267434
0.12628427,0.10785632,1.035383
0.23850095,0.27490997,0.9928051
0.073355995,0.08452642,1.025591
0.07577501,0.0729029,1.0269866
0.41256845,0.45241064,1.0310373
0.23058861,0.2726407,1.028127
0.27908474,0.28133938,1.0270872
0.44766244,0.48514628,0.9732835
0.08593762,0.072525546,0.99526167
0.14300075,0.15885529,1.0033842
0.1709079,0.1727278,1.017001
0.16479062,0.1518711,1.0328232
0.12945801,0.12865199,1.0131801
0.10561689,0.09736413,1.0423934
0.44905075,0.38824284,0.9976806
0.56776977,0.5897032,0.986856
0.09902506,0.11604965,1.0347047
0.04915425,0.08090931,1.0253096
0.17851892,0.20592134,1.041822
0.1701555,0.1664901,1.0028844
0.32158375,0.3711429,0.99136996
0.1551037,0.15953349,1.0279042
0.3081529,0.33934036,1.0062516
0.16399813,0.17912765,1.0089409
0.24095808,0.2801081,1.0048065
0.6360829,0.650019,1.0570542
0.27946368,0.21014392,1.0415385
0.13594277,0.16377373,1.0296488
0.1920099,0.27546027,1.0162902
0.07032687,0.05442208,1.0243518
0.226716,0.2753614,1.01625
0.094554655,0.093897685,1.0299774
0.302104,0.32679176,1.0053664
